text,label
以来四川青年志愿者协会四川高校志愿服务联盟成都授渔公益发展中心联合成立信息协调小组协助720河南洪灾社会组织和志愿者协调中心开展救灾工作四川省应急志愿服务总队赶赴灾区一线参与响应,1
7月18日18时至21日0时郑州出现罕见持续强降水天气过程全市普降大暴雨特大暴雨累积平均降水量449毫米73站累积降水量超过500毫米最大新密白寨875毫米郑州市的郑州登封新密荥阳巩义五站日降水量超过有气象记录以来极值20日1617时郑州本站降雨量达2019毫米超过我国陆地小时降雨量极值由于遭遇罕见持续强降雨郑州市常庄水库郭家咀水库及贾鲁河等多处工程出现险情郑州市区出现严重内涝造成郑州市铁路公路及民航交通受到严重影响目前已转移避险约10万人洪灾已造成郑州市区12人死亡汛情发生后河南省委省政府郑州市委市政府主要负责同志一线调度指导全力抢险救援经请示中部战区批准已调派解放军指战员730人武警官兵1159人车辆60余辆消防救援队伍指战员6760人次1383车次民兵690人冲锋舟35艘其它各类抢险装备25784套参与抢险救援目前救援工作仍在进行当中郑州一定,4
望平安唉帮帮她寻人看着好难受啊帮帮她,3
雨过天晴真好,5
这不是暴雨了是洪灾太揪心了,4
扩扩扩河南省郑州市中牟县宽豪斯小区23号楼断水断电没有吃喝一位老人三个孩子,3
感谢江苏消防,5
愿国泰民安扩大家千万注意安全,5
7月26日15时山东消防在郑州某小区地下停车场排涝作业时由于水中垃圾过多影响水泵正常工作指战员不断调整水泵位置清理垃圾截至目前已排水累计24500立方水位下降5米,1
14祝平安大家一定要注意安全愿平安,5
河南暴雨互助今夜河南鹤壁浚县水情严峻人工坝开始漏水了所有人都站到了刚刚用土堆起来的堤坝上希望能够把它压结识了可是看着这样渗透进来的水还是很危险啊可不敢溃坝啊要不然坝上这么多人怎么办啊可来不及走必须严防死守这堤坝今夜除了我和河南当地的朋友们还有人关心浚县情况吗L我是佩儿的微博,4
漏电区受灾区的朋友们注意目前已知漏电地区,6
26日在河南安阳一居民小区排涝现场一位河南大娘看到辛苦忙碌的消防员衣服背后竟写着上海消防感叹道我以为是安阳市一看写着上海消防这么远来共产主义精神多高尚祝你们健健康康平平安安的早日完成任务回家团聚,5
卫辉还有多少人没有得到救援救援人手不够的问题怎么解决60万人该如何妥善的转移至何地他们什么时候能重返家园卫辉的水势什么时候才能退去还需要哪些设备的援助有太多问题困惑着我们,3
任嘉伦和粉丝心系河南望洪水早点退去河南加油,5
安阳师范学院女生走失,3
河南加油微薄之力共度难关,5
第一次感受水灾离我这么近我在商丘为大家祈祷大家一定要安全平安回家,5
安置点郑州有玺妇产医院恢复供电设有安置点郑州有玺妇产医院,4
肖战粉丝河南水灾抗洪物资捐赠肖战粉丝为河南灾区捐赠的防洪编织袋第二批已经打包完毕将继续送往郑州市金水区红十字会用于当地抗洪救灾第二批共计25万条两批合计51万条全部送达后红十字会会出具完整的物资接收函,5
救援物资运输车辆发生故障 河南高速交警帮助倒货转运 7月27日一辆救援物资运输车辆发生故障无法行驶河南高速交警总队八支队闻警而动帮助倒货转运当日21时许高速交警总队八支队指挥室接到报警称一辆前往新乡的运输救援物资车辆在京港澳高速652公里处发生故障车辆无法继续行驶了八支队副支队长王建庄民警王春生刘增印接到报警后一边迅速赶往现场一边联系拖车到达现场后发现一辆厢式货车停在高速公路行车道内民警立刻行动在车辆后方设置警戒区开始询问车主情况原来该车是从郑州前往新乡运送救援物资的行驶至此处车辆突然发生故障抛锚但是救援物资送至灾区刻不容缓希望可以将车上货物转运到同行的另一辆货车上换一辆车继续前行民警立刻开始帮助车主倒货将故障车的货物往倒货车上搬运最终在民警和车主的共同努力下仅用了40分钟就将故障车上的救援物资全部转移至倒货车上随后拖车将故障车拖下高速车主对民警说幸亏有你们帮忙不然我真不知道这些物资什么时候才能送到了随后在民警指挥下车主驾驶车辆安全出发前往新乡了c,1
和爱心主播帮助河南老乡尽快恢复正常生活,5
地址河南省鹤壁市浚县新镇东高宋村急缺救援人员,1
郑州挺住加油河南,5
请退出娱乐圈天郑州的朋友们都保重啊这两天身边去郑州的哥们儿也不少都照顾好自己,5
急需药品物资,3
新乡路况新乡路况,4
郑州需要场地放置救灾物资大仓库操场都行需要志愿者联系139微信同,3
扩实时更新1036仍未取得联系大家有关于被困地的实时情况救援队联系方式请都私信给原博,3
yb这个孩子只是想尽自己最大努力做事而已,5
一觉醒来有二十条热搜是关于的全都是大家在自助互助的几乎所有博主都在刷屏帮忙求助和救助信息有点想哭以往河南上过很多次热搜疫情期间的抄作业后来的电视节目那时是自豪这次却只有深深的感动身处内陆平原从来没想过洪灾会降临昨天刷朋友圈大家还调侃下场雨郑州又变成海后来画风就渐渐变了汽车被泡地铁灌水路面塌陷漏电停电很多人被困在了外面连郑大一都泡水了越刷越心慌直到刷到了五号线的事才真正感到水火无情一方有难八方支援我们河南从不害怕面对灾难再加上大家的帮助很快就会好起,3
大家注意安全如果家里有电瓶车被淹了就不要再去动它不要再去开,6
uj h平安,5
致敬暴雨中的河南英雄,5
67祝平安大家一定要注意安全愿平安,5
肖战陈真15993637395长葛市董村镇白雾村一个孕早期孕妇出现腹痛一个两岁的儿子我们现在需要出村需要救援239消息核实,3
大家都辛苦了,5
7月20日郑州航空工业管理学院一行70名新进硕士博士生结束了为期一周的入职培训在返郑途中突遇山洪两车均被困在一处河道旁随时有车辆倾覆被洪水卷走的危险在这时有位名叫刘松峰的河南老乡他是铲车维修工他也看到了这危险一幕刘松峰对铲车的操作很熟练他用电打火启动铲车人进不去就把车上的玻璃打碎进去驾驶铲车紧急救援据了解刘松峰现年39岁2001年从业现在主要从事工程机械维修必须得救那可是咱眼前的人命不能眼睁睁看着就那么没了刘松峰说L顶端新闻的微博,1
我喜欢的偶像是一个多么好的人啊不炒作低调做事21号凌晨周深连发六条河南暴雨互助博文涉及方方面面实用且全面21号中午周深捐赠最实用最急需的物资就已发往灾区那里就缺这些生活物资真是雪中送炭啊永远低调做实事周深的为人和他的歌声一样干净清澈,5
拉住拉住大家不要慌有人掉入泥潭路过市民奋力救援有人被困众人肩并肩合力将其救出一方有难八方支援没有从天而降的英雄只有挺身而出的凡人谢谢这些无畏的身影谢谢每一位凡人英雄,1
避难所新乡市辅豫实验高级中学,4
牛灾情急如星火中国联通各地迅速驰援无数平凡星光照亮璀璨星空狂风暴雨之后是风雨同舟的彩虹一起向通信守护者们致敬,4
巩义市米河镇受灾地的朋友手机有电的可以打开手电筒等待救援一切平安,1
7月28日河南省食用菌产业科技特派员服务团成员申进文文晴胡延如在荥阳向阳村开展洪涝灾害后技术服务指导菇农将泡水的平菇菌袋控水后继续进行管理进水菌种控水后作为出菇袋使用重新准备菌种河南农业大学河南农大专家服务,0
岂曰无衣与子同袍,5
平平安安紧急扩散大家一定要平平安安,5
我靠好严重小盟也收到了很多河南的小伙伴发来的图频暴雨来势汹汹希望当地的大家注意安全愿平安,5
雨快点停吧求求了停水停电家里也没什么吃的楼下积水到腰出不去难捱啊,3
邯郸十分钟前刚开始下,4
救命别吓我,3
k31列车被困郑州西50公里处南地沟位置车上1000多人,4
看看甜豆看看被困人员请打开手电筒,3
郑州市二七路滞留市民河南泰豫恒律师事务所临时避难,4
扩新乡市牧野区马坊村没水没电无水和食物多人被困,4
郑州以及河南的暴雨还远没有结束河南的兄弟姐妹们要保护好自己啊,5
焦作真的是一直在下注意安全啊,6
加油郑州扩散大家千万注意安全,5
寻人大约在河南省巩义市黄河下游一带寻人至今仍未找到祝平安,3
我的好宝贝郑州金水区尚景锦园6号楼一单元10层1002有老人婴儿缺水缺粮无信号可接受短信电话152,3
加油我们在一起,5
寻人失联人员,3
国家快点派人来救我们吧郑州已经顶不住了,3
紧急救援需要志愿者,1
感谢郑太转郑州太古可口可乐捐款500万饮用水超76万瓶爱了,5
7月24日河南新乡共产主义渠大堤新乡牧野镇段决口现场多方救援力量正在决口两边进行封堵工作21日共产主义渠大堤新乡牧野镇段出现一段长决口截至24日16时决口还剩约40米未合龙现场抢险人员称新乡24日放晴但市区部分路段积水仍未下降的原因之一是决口后共产主义渠的水流入卫河21日到现在堵决口已用了70多个小时合龙后新乡和卫辉市内的积水会下降,1
郑州一定中大家不要慌乱在我国国家为每条河流和湖泊都设定了泄洪区在有洪水威胁时国家会向泄洪区泄洪保障人民的财产安全用以宣泄洪水并调节控制水库水位的工作闸门它具有承受各种静动载荷的能力能在动水中启闭并具备良好的结构和水力学特性郑州地,5
热血中国青年正能量艺人王一博先生和其粉丝一直致力于公益事业wyb,5
我也曾亲身感受过水灾的无情感受过房屋被大水冲塌却带不出来一丝丝家里的东西重建家园是多么的艰难也接受过四面八方陌生人的支助有心了老大这一刻不禁让我泪目想起了2003年我的家如今已物是人非痛苦和挣扎都已成往事灾难总会过去幸福就在明天加油河南,4
正在鹤壁休假的上海普陀宜昌消防救援站特勤分队一班消防员董灿自发参与家乡抗洪48小时内累计营救被困村民10余人正在巩义休假的上海普陀宜昌消防救援站特勤分队二班队员杨毅恒第一时间报名抗洪抢险志愿者队伍经过72小时的昼夜奋战共参与救助村民30余人按照统一部署上海消防7月22日晚已经集结专业抢险人员和物资奔赴驰援河南董灿和杨毅恒两名队员也在当地归队增援当地抢险工作L上海普陀的微博,1
小摩托们只愿河南平安感恩有机会让自己献一分力,5
断水断电四天,4
知道啦提醒一下河南在家里目前无大碍的朋友此刻自来水是严重不达标的只要有条件就喝瓶装水实在不行也尽量确保自来水完全烧开再喝洪灾后的生水是传染病最好的传播渠道,6
王一博的粉丝也在前线忙着哦,2
岳云鹏作为第一个河南的明星为家乡捐款100万不愧是小岳岳家乡情最为珍贵这次河南暴雨成灾各地明星第一时间向河南进行捐款一方有难八方支援为有爱心和责任感的明星们点雨过总会天晴一起加油始作俑者美其名曰圈里这么乱装纯给谁看L追星少女花事未了的微博,5
社会各界爱心人士入汛以来我县各地遭受了不同程度的洪涝灾害防汛形势十分严峻我县防汛抗旱指挥部已将防汛应急响应提升为I级应急响应为支持浚县抗洪救灾帮助受灾群众度过难关中共浚县县委统战部中共浚县县委宣传部浚县工商业联合会浚县粮食和物资储备局决定开辟绿色捐赠通道紧急发起风雨同舟携手共渡防汛救灾援助浚县捐赠倡议呼吁社会各界爱心人士捐款捐物奉献力量凝聚八方爱心共同防汛救灾渡过难关为便于更多的爱心人士支援防汛救灾工作特发出接受社会捐赠公告接受社会捐赠的物资将做到专款专物专用由浚县防汛抗旱指挥部统一调配使用并及时公开捐赠接收和使用情况自觉接受捐赠人和社会公众的监督爱心捐赠方式如下一资金受赠通道捐赠户名浚县财政局非税收入财政专户捐赠账号257207606541捐赠开户行中国银行浚县支行联系人周保平联系电话15003920609二急需物资受赠通道急需物资1无纺土工布2反渗水布3编织袋4防汛排水虑垫5防洪墙6手提式或头戴式手电7动迁群众生活物资物资接收地点浚县粮食和物资储备局仓库联系人吕永魁联系电话13939202528衷心感谢您的善行义举我们相信在浚县县委县政府的坚强领导下全县人民坚定信心同舟共济社会各界竭尽所能鼎力支持一定能打赢这场防汛抢险救灾战,5
救援车进不去郑州,1
干冰郑大一附院河医院区移植中心急需干冰,3
郑州暴雨消防员背着刚做完钢钉手术的老人转移安全地带河南加油郑州加油祈祷平安via,5
河南暴雨互助河南暴雨互助希望灾区的村民体谅下救援的朋友不要再返回灾区了都是用生命丈量出来的路,1
一定要平安愿平平安安愿河南的朋友们平安,5
天天预报都有暴雨就是不下雨这天气预报也太不准了吧等着它下雨等到猴年马月啊,2
这个量好少老人小孩,3
为河南祈福河南加油,5
网上看到一张很有感触洪水中铲车变身生命之舟一群人就像英雄归来的感觉气场太强了灾难永远最多伤害了我们却永远无法打败我们河南加油,4
28平安大家一定要注意安全扩散给需要帮助的人,5
河南暴雨洪水灾情严重牵动亿万中国人的心今天上午壹峰信向郑州市红十字会捐款150万元驰援河南风雨同舟守望相助我们一起共渡难关正如李易峰在号手就位里的夏拙一样面对一百万美金的时候毫不犹豫的全部捐献了峰峰戏里戏外都是一样的啊是正能量满月是人间散客卿是人间绝色亦是人间难得L剧透娱乐圈的第三只眼的微博,5
看热搜好感动,5
扩扩不要私自联系被困者如果有救援队的联系方式可以发给原博这边需要车辆接送,1
河南洪灾牵动全国人民的心目前河南省周口市西华县为保上游泄洪已安全转移沿岸居民了解到抗洪一线情况后绿叶科技集团董事长徐建成于24日晚连夜紧急调配400余箱救灾生活物资驰援河南周口抗洪救灾前线在西华县籍全国劳动模范凌国钧的积极协调下25日上午运输此批物资的货车已专线出发驶往河南O网页,5
2340被困郑州市金冠路文化路交叉口路边水淹到被困人员脖子,3
7月21日20时至22日15时河南省新乡市北中部遭受大暴雨特大暴雨国家防总秘书长应急管理部副部长兼水利部副部长周学文率应急水利住建卫健委等部门组成的国家防总工作组于7月22日赴新乡协助指导防汛救灾工作受强降雨影响7月22日新乡市多条河流超保卫辉市良相坡蓄滞洪区前稻田村后稻田村遭洪水围困工作组赶赴现场后与河南省政府主要负责同志一同协调组织被困村民救援从中央防汛抗旱物资储备郑州仓库中紧急调拨40艘冲锋舟协调应急管理部自然灾害工程应急救援中心2套动力舟桥前来支援当日上述力量即抵达救援现场工作组还现场了新乡市高铁站被淹城区内涝卫河汛情等情况来源新华,4
洪水无情人有情愿大河南郑州渡过难关平安无恙团结一心积极抗汛共渡难关望平安,5
暴雨及洪涝灾害如何自救当视线可及区域出现较强流水则应立即判断是否已经形成洪涝灾害在判断出现洪涝天气的情况下立即进行避险1寻找稳固的高地a地势较高的广场坚固的多层高层公共建筑的2楼以上区域b在可能的情况下避免在桥梁尤其是河道上的桥梁上避险因为河道形成洪涝可能会冲垮桥梁2避免进入危险区域a避免登上河堤等防汛设施超强洪水有可能冲垮堤防或者漫过堤防b避免进入建筑物的地下部分以免水漫入地下部分c避免进入地铁等设施虽然地铁普遍有防水防汛设计但是超大洪涝灾害下地铁排水能力有限也存在一定的危险d不要进入地下涵洞过街隧道等地e不要进入地下人防工程中f不要进入地下商街g总之水往低处去人往高处走要避开低地h避免靠近老旧建筑物i远离山坡雨太大可能会造成次生灾害如泥石流等等离坡地远点j不要站在树下和树旁不要靠近广告牌牌匾k不要站在下坡道上不要站在汽车后面水冲下来的时候连车带水撞到会很危险l转移的时候千万不要穿拖鞋凉鞋更不要光脚涉水很危险容易受伤滑倒3暴雨天气不要使用交通设施a不要开车到处跑暴雨之下地面情况完全被掩盖无法准确判断积水情况一旦滑入低地就是送死b尽快离开公共交通设施暴雨之下公共交通设施也存在危险无论是公交车地铁出租车乃至高铁等都可能中断在地下停运的地铁在低洼地带的公交车都非常危险离开交通工具找到安全位置c不要怕淋湿身体现在天气不冷淋雨不会失温就当洗澡了没伞也不怕被人看到身体线条也不怕生命最重要谁也不会嘲笑谁d如果离开交通工具最好保持集体行动全车人一起撤离最好彼此手拉手确保无人掉队也确保在小的危险下能够彼此援助e在暴雨下积极寻找安全位置的时候不要急着去打电话不要急着去发朋友圈不要急着自拍不要急着玩手机雨水可能会损坏手机太早消耗掉存电后果可能很严重f找到高地找到能避雨的高地在确保自身安全的情况下再去使用电话和外界联系4远离电力设施a避险过程中一定要远离电力设施远离高压线高压电塔远离变电器远离有供电危险标志的一切物品b远离电线和绳索状的物品c远离电闸配电箱d在无法确保身体和手干燥的情况下不要碰触插座开关等带电设备e避免站到露天的高处避免雷击5个人通讯a在户外遇险要确保自己能支持到救援人员抵达确保自己在得到安全后还有能力和亲友联系因此需确保自己手机有电节约用电b因此在离开交通工具的时候可以给亲友发个消息无论微信还是朋友圈标记自己的位置车辆的位置自己撤离的计划然后停掉操作手机关机也可以开始和大家一起撤离c到达安全位置后再发一条信息标记自己当前的位置身边人员的情况和安全情况告知大家自己暂时安全并为了节省电力会减少和外界联系d如果周围水情已经导致自己无法离开可以立刻向警方汇报自己所处位置有多少人周围水情紧急通讯方式等然后停止使用手机等待救援e如果周围环境支持你给手机充电或者你手中有富余的充电宝等可以立即充电但是减少使用手机因为我们无法判断是否会停电自己的电力能支持到什么时候f在可能的情况下确认亲友的安全并且向亲友提供必要的指导要求亲友节约用电g当获得亲友达到安全位置后约定每隔24小时或者更久通讯一次的低频度联系方案以降低彼此的通讯消耗h灾情之下周边电力信号都有可能中断也有可能出现全民集中通讯导致信号拥堵的问题遇到这类情况不要慌乱设法和公安部门取得联,0
郑州市中牟县白沙镇的富士康,4
H平安河南平安扩散河南平安,5
HenryLau刘宪华lh公益搬运210723Henry爱心善款Henry刘宪华自暴雨发生以来一直都很担心当地受灾群众和粉丝的安全并通过基金会低调捐献了爱心善款希望所有人平平安安Henry从出道以来一直带领粉丝们从身边的小事做起帮助他人也不应该仅仅把作为评判的唯一标准也希望大家都能把目光聚焦灾情把留给更有需要的人愿一切平安近期营业在小喇叭更新点击开启预约提醒O7月27日1900Henry油管,5
7月26日河南新乡最高气温达32太阳暴晒救援人员长时间穿着厚厚的救援服下午卫辉市新乡医学院第一附属医院附近北京市消防总队的消防员在执行转移任务的过程中采用了一种特殊的方式给自己降温戳视频向救援人员道一声辛苦了,1
HelpHelp郑东新区金光路街道尚景佳园几千名居民被困已超过24小时停水停电没信号楼下积水3米左右已经出现了食物短缺的情况希望政府救援希望物资救援需要物资面包饼干纯净水或其他食物如有意向可联系我直接联系孙蕙156收困人张晨曦18638672098信号不好手机已经快没电了只有短信偶尔能,3
k许凯和Alaso都很棒河南加油,5
大雨仍在继续如果您需要救援可以点击链接找到所在城市一键拨打求助电话让更多人看到,3
来的时候好好的回去有点难,3
截至2021年7月27日10301德上高速范县段224公里东半幅发生事故现场实施临时交通管制车流量大通行缓慢2因匝道积水禁止所有车辆上下站的收费站有郑州绕城高速樱桃沟站焦桐高速涉村站菏宝高速新乡东站商登高速超化寺站古城县衙站3因匝道积水禁止所有车辆上站的路段有连霍高速荥阳站巩义站郑州绕城高速大学南路站商登高速尉氏北站焦桐高速巩义南站4因路面积水禁止七座以上客车及货车上站的路段有郑云高速广武站郑栾高速侯寨站轩辕丘站商登高速新村站园博园站5因路面积水禁止七座以上客车及货车上站的路段有连霍高速荥阳站上街站巩义站巩义东站郑云高速云台山站修武城区站6因路面积水禁止货车上站的路段有连霍高速偃师站会盟站菏宝高速焦作东站修武东站晋新高速武陟站焦桐高速焦作西南站温县站7因路面积水禁止危险品运输车辆上站的路段有京港澳高速卫辉站新乡站大广高速南乐站濮阳南站晋新高速焦作西焦作站小徐岗站平原新区西站菏宝高速邵原站沁阳站获嘉站长垣北站二广高速济源北站台辉高速台前站濮阳站浚县西站浚县东站南林高速红旗渠站南乐东站济洛高速小浪底北站德上高速范县东站郑云高速嘉应观站焦桐高速博爱站安阳西北绕城高速全线8因地方泄洪台辉高速浚县东站浚县西站禁止货车下站请提前绕行省内其他高速公路正常通行在河南高速公路上遇到紧急情况请拨打河南高速交警报警电话037168208110或高速服务电话12328求助平安中原高速交,6
河南特大暴雨造成的洪灾牵动着每一个多多人的心7月21日拼多多宣布首期捐款一亿元驰援河南抗灾21日起郑州多多买菜加急盘点本地所有网格站点的食品药品等救急物资免费用于保障周边市民救灾及生活需求目前买菜工作人员正紧急联动河南省内外的供应商采购救灾及生活物资补充供给并将通过全市近两万个门店网点免费提供给受灾群众拼多多技术团队第一时间开发上线应急救灾物资反馈入口收集受灾地区抗灾需求提供信息对接和物资支持受灾群众及相关社会机构均可通过此入口反馈相关信息协助受灾群众共同抗灾目前拼多多已设置业务专员对接群众受灾需求并及时做出响应应急救灾物资反馈入口链接7pdcnFTzm1ZGu或从下方扫码进入,5
救救孕妇实时孕妇羊水破了地点郑州市颖河西路和西三环交叉口附近,3
面对河南特大暴雨中国石油西北销售及所属郑州分公司已第一时间启动洪涝突发事件专项应急预案全力做好防汛减灾和郑州市周边成品油市场保障20日夜间西北销售开辟绿色通道紧急发运油品112吨支援抗灾救灾其中包括向郑州大学第一附属医院发运抢险保障和应急发电用油15吨截至21日8时西北销售已向郑州及抗洪抢险保供加油站发运油品1636吨目前西北销售郑州油库运行正常对接运输公司做到车辆随到随发兰郑长管道郑州段部分阀室泄压操作管线运行一切正常后续西北销售将持续华中地区汛情变化全力保障抗汛救灾油品稳定供应,1
河南暴雨只有一百转求助洪水已进村急需救援,3
日前河南安阳应急救援协会在打捞动物腐尸的过程中看到两只小猪在洪水上面漂流存活救援人员称两只猪漂流了17天左右饿得皮包骨看到人的时候往船边去蹭求生欲望特别强,1
44河南加油愿平安请大家帮大家注意安全,5
提醒此刻自来水应该是严重不达标的只要有条件就喝瓶装水实在不行也尽量确保自来水完全烧开再喝不要用自来水冲洗会直接进嘴的东西比如奶嘴不要吃被水泡过的食物洪灾后的生水是传染病最快的传播渠道加油郑州加油河南加油中国,6
河南嵩县29岁小伙丁转成因患先天性足裂双腿无法行走他与养父一直在农村做养殖经过5年的努力慢慢养殖了1000多只鸡家里的日常开销都是靠卖鸡卖鸡蛋来维持近日他养殖的鸡被洪水冲走了近500只面对困难他仍然坚强地说绝对不能自暴自弃一定要脚踏实地,3
我天怎么这么多地方出现这个问题,4
记者昨日从市气象台了解到受台风外围偏东气流和西风槽东移影响预计7月27到29日我市多阵雨雷阵雨强降水时段出现在28到29日并伴有东北风56级阵风810级7月16日以来我市出现了历史罕见的极端强降雨天气大部地区出现大暴雨市区尉氏和通许出现特大暴雨最大雨量站累计4987毫米全市84站过程降水量超过100毫米其中44站超过250毫米据悉今年第6号台风烟花已于7月26日上午在浙江平湖到上海金山一带再次登陆之后强度逐渐减弱28日转向东北方向移动30日移入黄海海面受其外围云系和东移西风槽的共同影响预计我市主要降水时段出现在27日夜里到29日其中26日夜里到27日开封和郑州有中雨局部大雨28到29日开封有大雨到暴雨郑州东部有中到大雨过程预计累计降水量开封和郑州地区3080毫米局部80150毫米7月26日夜里到29日伴随此次降水过程我市东北风有5级左右阵风可达810级市气象专家提醒由于前期受极端强降水影响大灾害严重应密切此次强降水对开封境内贾鲁河惠济河涡河等内河防汛的不利影响局部强降雨对低洼处农作物有不利影响目前台风烟花登陆后路径变化仍有不小不确定性市气象台将密切其动向加强监测预警及时服务全媒体记者张仲鹏通讯员王梅娟报,6
大家帮忙扩一下,3
阎肃观察7月19日河南省郑州巩义登封等地出现暴雨大暴雨局地大暴雨20日河南省气象局将重要气象灾害应急响应状态提升至二级全力做好持续强降雨及可能引发的山洪地质灾害中小河流洪水和城乡内涝等灾害气象服务工作L海客新闻的微博,6
辛苦辛苦了好棒,5
急需快艇13937352630陈水利18790569942这是被困者的电话联系方式谢谢,3
救救巩义吧塌方洪水失联,3
新乡市牧野区周村西北角452号急需救援,3
胡辣汤免费餐食供应点卫辉需要请联系建设路郑州,3
我们大河南真的太难了洪灾还没结束疫情又来了,4
互助救援汇总贴⑪大家有知道的新的曝光度不够的求助贴可以直接私信我们会将帖子收集后发出扩散让更多人看到O网页,1
急需专业救援淇县鹤壁淇县需要救援,3
救援人员需要物资,1
0急需一两台龙吸水,3
7月20日郑州市近日连降暴雨石佛办事处百炉屯村两委工作人员齐心协力做好老年临时过渡点及疏通下水道工作村干部冒雨将行动不便的老人孩童背到安全地区L正观视频的微博,1
河南省气象台2021年07月19日11时30分继续发布暴雨橙色预警预计未来3小时内焦作济源洛阳平顶山郑州新乡六地市和安阳鹤壁两地区西部及南阳开封两地区北部部分地区降水量将达到50毫米以上局部达100毫米以上请注意防范O网页,6
多省驰援郑州地铁95后小伙连续排涝60多小时穿上这身衣服就要扛起这份责任,1
来紧急扩一下这个这是在郑州消防队的工作人员,3
yibo辛苦装箱的小伙伴了那么多水搬上车很不容易女孩子们搬就更吃力了目前还有23个小时这批物资就能到达前线了跟车的姐妹务必注意安,5
看的心里难受洪水早日过去还大家一片安宁吧,5
尽自己的绵薄之力希望能助力河南河南加油,5
哪有困难就能在哪里看到你们的身影你们是人民最敬重的人救援正在进行大家都要保护好自己盼平安河南加油洪水无情人间有爱我们的救援勇士已经征战在洪灾第一线蓝朋友保平安和我们一起守护勇士平安助力消防安全守护消防勇士守护消防蓝,1
芝士孕妇马上临盆,3
鹤壁市淇县S305鹤壁南淇县收费站G4京港澳高速出口往郑州方向铲车水淹到驾驶室了,4
麦积区慈善协会携手爱心企业捐赠防汛救灾物资驰援河南,5
喻言扩新乡卫辉急缺救援人员和物资,1
继前几天的高温之后河南的降雨也再度占据全国前10的半壁江山真是水深火热的夏天许昌周口漯河三地区和驻马店地区北部地区请注意防范周口驻马店局地出现大暴雨许昌漯河局地出现暴雨平顶山局地出现大雨有52个雨量站降水量超过50毫米其中大于100毫米的有4个最大降水量出现在周口市商城县白寺1269毫米最大小时雨强出现在周口市淮阳县冯塘758毫,6
安阳市安阳县安丰乡张家庄洪水已经半腿深了,4
郑州航院校内积水太多十几栋楼和上千人被困停电停水急需潜水泵两台有的请联系一下送到付款或直接去提货13838042121陶请朋友圈帮忙,3
扩车上有老人有孩子,3
河南安阳持续遭遇强降雨市区发生严重内涝河流出现超警戒水位今天早晨武警河南总队安阳支队出动60名兵力携带3200多件救援物资紧急前往安阳市李七里村进村入户救援,1
6000多人被困,4
